|1,1,1,1,0
1,1,1,2,0
1,0,1,3,0
0,0,0,4,1
1,1,1,5,0
1,1,0,6,0
1,0,1,7,0
0,1,0,8,0
1,0,1,9,0
0,0,1,10,0
0,0,0,11,1
1,1,1,12,0
1,0,1,13,0
0,0,0,14,1
1,1,1,15,0
1,1,0,16,0
1,0,1,17,0
0,1,0,18,0
1,0,1,19,0
0,0,1,20,0
0,0,0,21,1
1,1,1,22,0
1,0,1,23,0
0,0,0,24,1
1,1,1,25,0
1,1,0,26,0
1,0,1,27,0
0,1,0,28,0
1,0,1,29,0
0,0,1,30,0
0,0,0,31,1
1,1,1,32,0
1,0,1,33,0
0,0,0,34,1
1,1,1,35,0
1,1,0,36,0
1,0,1,37,0
0,1,0,38,0
1,0,1,39,0
0,0,1,40,0
0,0,0,41,1
1,1,1,42,0
1,0,1,43,0
0,0,0,44,1
1,1,1,45,0
1,1,0,46,0
1,0,1,47,0
0,1,0,48,0
1,0,1,49,0
0,0,1,50,0
0,0,0,51,1
1,1,1,52,0
1,0,1,53,0
0,0,0,54,1
1,1,1,55,0
1,1,0,56,0
1,0,1,57,0
0,1,0,58,0
1,0,1,59,0
0,0,1,60,0
0,0,0,61,1
1,1,1,62,0
1,0,1,63,0
0,0,0,64,1
1,1,1,65,0
1,1,0,66,0
1,0,1,67,0
0,1,0,68,0
1,0,1,69,0
0,0,1,70,0
0,0,0,71,1
1,1,1,72,0
1,0,1,73,0
0,0,0,74,1
1,1,1,75,0
1,1,0,76,0
1,0,1,77,0
0,1,0,78,0
1,0,1,79,0
0,0,1,80,0
0,0,0,81,1
1,1,1,82,0
1,0,1,83,0
0,0,0,84,1
1,1,1,85,0
1,1,0,86,0
1,0,1,87,0
0,1,0,88,0
1,0,1,89,0
0,0,1,90,0
0,0,0,91,1
